date,product_id,category,subcategory,brand,avg_ltv,dominant_age_group,inventory_available,avg_selling_price,discount_pct,shipping_fee,sales_channel_mix,campaign_mix,acquisition_mix,amazon_sales_pct,website_sales_pct,nykaa_sales_pct,mobile_app_sales_pct,search_campaign_pct,social_campaign_pct,email_campaign_pct,affiliate_campaign_pct,google_source_pct,instagram_source_pct,facebook_source_pct,email_source_pct,organic_source_pct,referral_source_pct,marketing_spend,traffic,active_users,current_ctr,current_roas,orders,revenue,profit,conversion_rate,retention_rate
2025-01-01,P001,Skincare,Serum,Mamaearth,3757,25-34,2196,720,18,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,8548,3923,1037,0.0236,3.667,53,31342.26,5662.89,0.0506,0.4568
2025-01-02,P001,Skincare,Serum,Mamaearth,3200,25-34,1461,720,20,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,6981,3843,994,0.0234,4.37,53,30508.77,6512.81,0.052,0.4577
2025-01-03,P001,Skincare,Serum,Mamaearth,4033,25-34,1457,720,19,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,6349,3439,922,0.0227,4.647,50,29502.51,6910.87,0.0527,0.45
2025-01-04,P001,Skincare,Serum,Mamaearth,2373,25-34,1380,720,17,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,6042,3490,888,0.0226,4.106,42,24808.21,5335.09,0.0464,0.4707
2025-01-05,P001,Skincare,Serum,Mamaearth,2558,25-34,1470,720,20,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,7991,3723,1058,0.0222,4.233,59,33827.78,6975.06,0.0537,0.4429
2025-01-06,P001,Skincare,Serum,Mamaearth,3807,25-34,1495,720,13,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,6261,3678,989,0.0204,4.639,46,29045.32,7708.08,0.0446,0.4462
2025-01-07,P001,Skincare,Serum,Mamaearth,4075,25-34,1607,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,7122,3494,988,0.0222,4.228,50,30112.31,6839.61,0.0501,0.4402
2025-01-08,P001,Skincare,Serum,Mamaearth,3109,25-34,1525,720,18,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,7106,3345,914,0.0226,3.82,46,27141.64,5226.12,0.0507,0.4432
2025-01-09,P001,Skincare,Serum,Mamaearth,1896,25-34,2380,720,13,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,6778,3408,911,0.0233,3.781,41,25629.45,5523.6,0.0458,0.44
2025-01-10,P001,Skincare,Serum,Mamaearth,2504,25-34,2380,720,15,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,10631,3825,1017,0.0222,2.897,51,30791.6,3811.66,0.0472,0.4443
